textID,text,sentiment
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive
0437867c21,So tired.,negative
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive
4914c3c579, Yay! have fun,positive
33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,positive
f0da745521, lucky! that`s awesome,positive
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral
55cec41587,Oh is that time for real?,neutral
2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive
bce5834e03,I misses my bed  so sleepy!,negative
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive
d72edc0bb2,No TV and no internet make Catherine something something?,neutral
2fdd2501d1,Anyone have some advice??? I need it!!,neutral
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative
3dfd82c60f,I`m dreading hearing even worse news tonight,negative
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive
109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral
bf4b4c0f0b,so I slept in a little...well a lot. whooops,neutral
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral
97e53162ff, dear oh dear.....,negative
c0b7788e74,my monday running so fast!,neutral
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,neutral
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative
32463a2751, meetings are overrated.,negative
65ed990460, I love the smell of procrastination in the morning... oder so.,positive
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative
481e268403, I know.  I am definitely going to try and see Up this weekend.,positive
5ce968f9be, Nice!!!!!!!! I WILL be there,positive
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative
e892068fd3," lol that just totally made me laugh, which made my day",positive
226adfd977,tonight was fun,positive
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive
401cc22f49,is on facebook,neutral
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive
c2392d49e0, one of our governors is one of the directors of the company,neutral
a25ccabf06,no internet for a week or longer,negative
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral
86c20cf6ee, I sure she can,positive
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral
58f1b52257, i want to gooo,positive
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative
d0b52412b8,Coco still out,neutral
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive
c6d6fbb9a6, Hello again  How`d ur saturday go?,neutral
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,neutral
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative
4dd3339756,just left & already misses Nashville  be back sunday,negative
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral
66f1863628, I want chocolate!,neutral
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral
bad6311330, yep  but I`m going better now,positive
75499e3bd1,Fun is being had.,positive
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative
80995dff29,_by_spork we shall see,neutral
ca2d9efd4c,_other Excellent analogy,positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive
70b4033f03," lmao, im only joking mate",neutral
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative
5e6040afd3,"Speaking,,,Speaking ...",neutral
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,neutral
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral
89d9167173,So many farewell parties! sad to see people leaving ..,negative
dd911923ea, - Still a pity it comes with no lamb though,negative
4f8c391159, I`ve got cups but you gotta come get them,neutral
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",positive
dad1d09bfb, no other reason? I wonder if she loves you,positive
56f5217a16, happy birthday ness!!,positive
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",neutral
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,neutral
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative
2246ed3d84,Loves random acts of kindness and laughter,positive
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative
fc0b053a31, I can`t belive you only have one episode to go  ****,neutral
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative
9f4bb12e13, still not 100%    im sick of being sick!,negative
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,neutral
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,negative
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative
